path,dataset_name
coco/0_real/000000157977.jpg,Universal_Fake_Detect
coco/0_real/000000518473.jpg,Universal_Fake_Detect
progan/chair/0_real/00129.png,CNNSpot
cyclegan/horse/0_real/n02381460_2460_real.png,CNNSpot_test
progan/motorbike/0_real/01028.png,CNNSpot
laion/0_real/gxexzzlcld.jpg,Universal_Fake_Detect
stylegan2/cat/0_real/05528.png,CNNSpot_test
progan/motorbike/0_real/00351.png,CNNSpot
coco/0_real/000000158140.jpg,Universal_Fake_Detect
coco/0_real/000000100482.jpg,Universal_Fake_Detect
coco/0_real/000000423414.jpg,Universal_Fake_Detect
coco/0_real/000000103758.jpg,Universal_Fake_Detect
progan/diningtable/0_real/17399.png,CNNSpot_test
coco/0_real/000000147735.jpg,Universal_Fake_Detect
coco/0_real/000000401926.jpg,Universal_Fake_Detect
coco/0_real/000000118342.jpg,Universal_Fake_Detect
progan/motorbike/0_real/04511.png,CNNSpot
progan/horse/0_real/01285.png,CNNSpot
progan/bird/0_real/00647.png,CNNSpot
coco/0_real/000000443139.jpg,Universal_Fake_Detect
progan/cow/0_real/17613.png,CNNSpot_test
progan/bird/0_real/03693.png,CNNSpot_test
progan/horse/0_real/01147.png,CNNSpot
coco/0_real/000000190509.jpg,Universal_Fake_Detect
laion/0_real/vofhkesmtv.jpg,Universal_Fake_Detect
coco/0_real/000000110034.jpg,Universal_Fake_Detect
progan/train/0_real/00615.png,CNNSpot
coco/0_real/000000096859.jpg,Universal_Fake_Detect
stylegan2/horse/0_real/09346.png,CNNSpot_test
coco/0_real/000000552110.jpg,Universal_Fake_Detect
coco/0_real/000000123247.jpg,Universal_Fake_Detect
stargan/0_real/1182.png,CNNSpot_test
stylegan2/cat/0_real/01141.png,CNNSpot_test
coco/0_real/000000439248.jpg,Universal_Fake_Detect
progan/bus/0_real/00840.png,CNNSpot
progan/boat/0_real/00373.png,CNNSpot
coco/0_real/000000071920.jpg,Universal_Fake_Detect
coco/0_real/000000311899.jpg,Universal_Fake_Detect
progan/chair/0_real/00023.png,CNNSpot
coco/0_real/000000314396.jpg,Universal_Fake_Detect
coco/0_real/000000208612.jpg,Universal_Fake_Detect
progan/cow/0_real/09372.png,CNNSpot_test
whichfaceisreal/0_real/00088.jpeg,CNNSpot_test
crn/0_real/00100559.png,CNNSpot_test
gaugan/0_real/000000135410.png,CNNSpot_test
progan/bicycle/0_real/00205.png,CNNSpot
coco/0_real/000000580121.jpg,Universal_Fake_Detect
coco/0_real/000000177014.jpg,Universal_Fake_Detect
coco/0_real/000000577982.jpg,Universal_Fake_Detect
progan/bicycle/0_real/00389.png,CNNSpot
coco/0_real/000000421187.jpg,Universal_Fake_Detect
stylegan2/church/0_real/08241.png,CNNSpot_test
progan/sheep/0_real/16996.png,CNNSpot_test
progan/bicycle/0_real/00951.png,CNNSpot
coco/0_real/000000420036.jpg,Universal_Fake_Detect
coco/0_real/000000563208.jpg,Universal_Fake_Detect
coco/0_real/000000375425.jpg,Universal_Fake_Detect
whichfaceisreal/0_real/00722.jpeg,CNNSpot_test
progan/chair/0_real/17873.png,CNNSpot_test
coco/0_real/000000262463.jpg,Universal_Fake_Detect
coco/0_real/000000272838.jpg,Universal_Fake_Detect
coco/0_real/000000066859.jpg,Universal_Fake_Detect
coco/0_real/000000532734.jpg,Universal_Fake_Detect
coco/0_real/000000459659.jpg,Universal_Fake_Detect
stylegan/bedroom/0_real/07573.png,CNNSpot_test
stylegan/car/0_real/00711.png,CNNSpot_test
coco/0_real/000000556597.jpg,Universal_Fake_Detect
progan/bus/0_real/00143.png,CNNSpot
coco/0_real/000000253748.jpg,Universal_Fake_Detect
coco/0_real/000000433340.jpg,Universal_Fake_Detect
progan/sofa/0_real/10104.png,CNNSpot_test
coco/0_real/000000260292.jpg,Universal_Fake_Detect
progan/bus/0_real/01135.png,CNNSpot
progan/train/0_real/01296.png,CNNSpot
progan/bottle/0_real/00621.png,CNNSpot
coco/0_real/000000449291.jpg,Universal_Fake_Detect
coco/0_real/000000450889.jpg,Universal_Fake_Detect
progan/sheep/0_real/00257.png,CNNSpot
coco/0_real/000000450381.jpg,Universal_Fake_Detect
coco/0_real/000000260635.jpg,Universal_Fake_Detect
coco/0_real/000000089829.jpg,Universal_Fake_Detect
progan/airplane/0_real/00425.png,CNNSpot
progan/person/0_real/00036.png,CNNSpot
coco/0_real/000000321846.jpg,Universal_Fake_Detect
coco_val/0_real/000000565597.jpg,Universal_Fake_Detect
progan/bird/0_real/01161.png,CNNSpot
coco/0_real/000000138878.jpg,Universal_Fake_Detect
coco/0_real/000000283516.jpg,Universal_Fake_Detect
stylegan/cat/0_real/05685.png,CNNSpot_test
coco/0_real/000000488261.jpg,Universal_Fake_Detect
stylegan2/church/0_real/02608.png,CNNSpot_test
coco/0_real/000000332078.jpg,Universal_Fake_Detect
progan/horse/0_real/00276.png,CNNSpot
coco_val/0_real/000000090208.jpg,Universal_Fake_Detect
coco/0_real/000000558362.jpg,Universal_Fake_Detect
coco/0_real/000000173584.jpg,Universal_Fake_Detect
coco/0_real/000000336489.jpg,Universal_Fake_Detect
stargan/0_real/0242.png,CNNSpot_test
coco/0_real/000000387441.jpg,Universal_Fake_Detect
coco/0_real/000000283222.jpg,Universal_Fake_Detect
coco/0_real/000000003917.jpg,Universal_Fake_Detect
deepfake/0_real/480_0072.png,CNNSpot_test
deepfake/0_real/488_0122.png,CNNSpot_test
coco/0_real/000000218121.jpg,Universal_Fake_Detect
stylegan/car/0_real/00912.png,CNNSpot_test
crn/0_real/00100828.png,CNNSpot_test
stylegan/car/0_real/00906.png,CNNSpot_test
progan/diningtable/0_real/12749.png,CNNSpot_test
progan/boat/0_real/19776.png,CNNSpot_test
progan/sheep/0_real/00261.png,CNNSpot
coco/0_real/000000022834.jpg,Universal_Fake_Detect
laion/0_real/newahshtuc.jpg,Universal_Fake_Detect
stylegan/car/0_real/00757.png,CNNSpot_test
coco/0_real/000000133594.jpg,Universal_Fake_Detect
coco/0_real/000000281782.jpg,Universal_Fake_Detect
coco/0_real/000000000260.jpg,Universal_Fake_Detect
coco/0_real/000000329138.jpg,Universal_Fake_Detect
coco/0_real/000000244978.jpg,Universal_Fake_Detect
coco/0_real/000000475932.jpg,Universal_Fake_Detect
coco/0_real/000000530265.jpg,Universal_Fake_Detect
coco/0_real/000000080982.jpg,Universal_Fake_Detect
coco/0_real/000000046877.jpg,Universal_Fake_Detect
stylegan2/cat/0_real/12718.png,CNNSpot_test
coco/0_real/000000005505.jpg,Universal_Fake_Detect
stylegan2/cat/0_real/05622.png,CNNSpot_test
coco/0_real/000000007757.jpg,Universal_Fake_Detect
progan/car/0_real/00678.png,CNNSpot
coco/0_real/000000255339.jpg,Universal_Fake_Detect
coco/0_real/000000095427.jpg,Universal_Fake_Detect
progan/cow/0_real/01081.png,CNNSpot
gaugan/0_real/000000085195.png,CNNSpot_test
progan/bottle/0_real/19277.png,CNNSpot_test
coco/0_real/000000462931.jpg,Universal_Fake_Detect
coco/0_real/000000517821.jpg,Universal_Fake_Detect
coco/0_real/000000369093.jpg,Universal_Fake_Detect
coco/0_real/000000165431.jpg,Universal_Fake_Detect
progan/cow/0_real/01288.png,CNNSpot
coco/0_real/000000211891.jpg,Universal_Fake_Detect
progan/motorbike/0_real/00424.png,CNNSpot
coco/0_real/000000233863.jpg,Universal_Fake_Detect
coco/0_real/000000104015.jpg,Universal_Fake_Detect
coco/0_real/000000366174.jpg,Universal_Fake_Detect
stylegan2/car/0_real/00882.png,CNNSpot_test
coco/0_real/000000162283.jpg,Universal_Fake_Detect
coco/0_real/000000574783.jpg,Universal_Fake_Detect
progan/pottedplant/0_real/01309.png,CNNSpot
coco/0_real/000000326947.jpg,Universal_Fake_Detect
coco/0_real/000000026905.jpg,Universal_Fake_Detect
coco/0_real/000000044637.jpg,Universal_Fake_Detect
crn/0_real/00100390.png,CNNSpot_test
coco/0_real/000000501742.jpg,Universal_Fake_Detect
stylegan/bedroom/0_real/05708.png,CNNSpot_test
coco/0_real/000000198997.jpg,Universal_Fake_Detect
progan/sofa/0_real/00304.png,CNNSpot
gaugan/0_real/000000019786.png,CNNSpot_test
progan/cow/0_real/00839.png,CNNSpot
coco/0_real/000000017235.jpg,Universal_Fake_Detect
coco/0_real/000000359136.jpg,Universal_Fake_Detect
progan/train/0_real/15465.png,CNNSpot_test
progan/pottedplant/0_real/00819.png,CNNSpot
progan/airplane/0_real/08727.png,CNNSpot_test
coco/0_real/000000277389.jpg,Universal_Fake_Detect
coco/0_real/000000288603.jpg,Universal_Fake_Detect
progan/sheep/0_real/00498.png,CNNSpot
progan/bird/0_real/00292.png,CNNSpot
progan/airplane/0_real/00153.png,CNNSpot
progan/boat/0_real/05148.png,CNNSpot_test
progan/tvmonitor/0_real/00020.png,CNNSpot
coco/0_real/000000197863.jpg,Universal_Fake_Detect
coco/0_real/000000227439.jpg,Universal_Fake_Detect
progan/cat/0_real/00616.png,CNNSpot
stylegan/car/0_real/00102.png,CNNSpot_test
deepfake/0_real/046_0283.png,CNNSpot_test
progan/motorbike/0_real/00191.png,CNNSpot
deepfake/0_real/220_0348.png,CNNSpot_test
progan/pottedplant/0_real/00970.png,CNNSpot
progan/airplane/0_real/07413.png,CNNSpot_test
coco/0_real/000000478375.jpg,Universal_Fake_Detect
coco/0_real/000000541327.jpg,Universal_Fake_Detect
coco/0_real/000000344675.jpg,Universal_Fake_Detect
coco/0_real/000000287884.jpg,Universal_Fake_Detect
cyclegan/summer/0_real/2015-08-03 07:48:51_real.png,CNNSpot_test
coco/0_real/000000096684.jpg,Universal_Fake_Detect
coco/0_real/000000349050.jpg,Universal_Fake_Detect
coco/0_real/000000176671.jpg,Universal_Fake_Detect
progan/dog/0_real/00165.png,CNNSpot
coco/0_real/000000431846.jpg,Universal_Fake_Detect
coco/0_real/000000392222.jpg,Universal_Fake_Detect
progan/airplane/0_real/00917.png,CNNSpot
stargan/0_real/1008.png,CNNSpot_test
coco/0_real/000000419453.jpg,Universal_Fake_Detect
progan/train/0_real/00395.png,CNNSpot
coco/0_real/000000182849.jpg,Universal_Fake_Detect
coco/0_real/000000546300.jpg,Universal_Fake_Detect
coco/0_real/000000046615.jpg,Universal_Fake_Detect
coco/0_real/000000498840.jpg,Universal_Fake_Detect
coco/0_real/000000442926.jpg,Universal_Fake_Detect
stylegan/cat/0_real/08386.png,CNNSpot_test
coco/0_real/000000195712.jpg,Universal_Fake_Detect
coco/0_real/000000174420.jpg,Universal_Fake_Detect
progan/bus/0_real/01003.png,CNNSpot
coco/0_real/000000037697.jpg,Universal_Fake_Detect
coco/0_real/000000118546.jpg,Universal_Fake_Detect
coco/0_real/000000228799.jpg,Universal_Fake_Detect
coco/0_real/000000176505.jpg,Universal_Fake_Detect
coco/0_real/000000544201.jpg,Universal_Fake_Detect
progan/diningtable/0_real/00894.png,CNNSpot
progan/boat/0_real/00188.png,CNNSpot
progan/chair/0_real/00423.png,CNNSpot
coco/0_real/000000035768.jpg,Universal_Fake_Detect
stylegan2/church/0_real/12430.png,CNNSpot_test
coco/0_real/000000132182.jpg,Universal_Fake_Detect
progan/sheep/0_real/00023.png,CNNSpot
coco/0_real/000000035069.jpg,Universal_Fake_Detect
coco/0_real/000000073342.jpg,Universal_Fake_Detect
coco/0_real/000000285217.jpg,Universal_Fake_Detect
progan/pottedplant/0_real/00346.png,CNNSpot
whichfaceisreal/0_real/00857.jpeg,CNNSpot_test
whichfaceisreal/0_real/00263.jpeg,CNNSpot_test
progan/bicycle/0_real/02748.png,CNNSpot
stylegan/car/0_real/00087.png,CNNSpot_test
progan/cat/0_real/00041.png,CNNSpot
gaugan/0_real/000000119641.png,CNNSpot_test
coco/0_real/000000005113.jpg,Universal_Fake_Detect
coco/0_real/000000439015.jpg,Universal_Fake_Detect
coco/0_real/000000571504.jpg,Universal_Fake_Detect
coco/0_real/000000474448.jpg,Universal_Fake_Detect
progan/bottle/0_real/00626.png,CNNSpot
progan/pottedplant/0_real/01195.png,CNNSpot
coco/0_real/000000563371.jpg,Universal_Fake_Detect
progan/motorbike/0_real/00589.png,CNNSpot
progan/horse/0_real/00825.png,CNNSpot
progan/boat/0_real/00156.png,CNNSpot
stylegan/cat/0_real/01378.png,CNNSpot_test
coco/0_real/000000209851.jpg,Universal_Fake_Detect
coco/0_real/000000424982.jpg,Universal_Fake_Detect
progan/bicycle/0_real/01280.png,CNNSpot_test
coco/0_real/000000429710.jpg,Universal_Fake_Detect
coco/0_real/000000247487.jpg,Universal_Fake_Detect
coco/0_real/000000205114.jpg,Universal_Fake_Detect
cyclegan/summer/0_real/2012-07-24 14:14:10_real.png,CNNSpot_test
coco/0_real/000000502114.jpg,Universal_Fake_Detect
coco/0_real/000000335101.jpg,Universal_Fake_Detect
coco/0_real/000000230844.jpg,Universal_Fake_Detect
progan/train/0_real/00694.png,CNNSpot
progan/bus/0_real/01105.png,CNNSpot
coco/0_real/000000389644.jpg,Universal_Fake_Detect
progan/dog/0_real/00672.png,CNNSpot
gaugan/0_real/000000014226.png,CNNSpot_test
progan/dog/0_real/04223.png,CNNSpot_test
coco/0_real/000000579337.jpg,Universal_Fake_Detect
coco/0_real/000000308103.jpg,Universal_Fake_Detect
cyclegan/horse/0_real/n02381460_7620_real.png,CNNSpot_test
coco/0_real/000000393258.jpg,Universal_Fake_Detect
coco/0_real/000000002239.jpg,Universal_Fake_Detect
coco/0_real/000000089922.jpg,Universal_Fake_Detect
progan/tvmonitor/0_real/00709.png,CNNSpot
coco/0_real/000000443455.jpg,Universal_Fake_Detect
stylegan2/car/0_real/00337.png,CNNSpot_test
progan/bicycle/0_real/00103.png,CNNSpot
progan/car/0_real/00176.png,CNNSpot
coco/0_real/000000570203.jpg,Universal_Fake_Detect
coco/0_real/000000170053.jpg,Universal_Fake_Detect
coco/0_real/000000194579.jpg,Universal_Fake_Detect
stylegan2/cat/0_real/02776.png,CNNSpot_test
progan/bottle/0_real/00928.png,CNNSpot
coco/0_real/000000563053.jpg,Universal_Fake_Detect
coco/0_real/000000459537.jpg,Universal_Fake_Detect
coco/0_real/000000046526.jpg,Universal_Fake_Detect
whichfaceisreal/0_real/00272.jpeg,CNNSpot_test
coco/0_real/000000255634.jpg,Universal_Fake_Detect
coco/0_real/000000015678.jpg,Universal_Fake_Detect
progan/cow/0_real/00162.png,CNNSpot
coco/0_real/000000022691.jpg,Universal_Fake_Detect
progan/dog/0_real/01005.png,CNNSpot
coco/0_real/000000036827.jpg,Universal_Fake_Detect
coco/0_real/000000090645.jpg,Universal_Fake_Detect
imle/0_real/00100961.png,CNNSpot_test
progan/bicycle/0_real/02423.png,CNNSpot_test
coco/0_real/000000546575.jpg,Universal_Fake_Detect
progan/horse/0_real/00399.png,CNNSpot
gaugan/0_real/000000055299.png,CNNSpot_test
crn/0_real/00101087.png,CNNSpot_test
coco/0_real/000000337038.jpg,Universal_Fake_Detect
imle/0_real/00100461.png,CNNSpot_test
coco/0_real/000000504969.jpg,Universal_Fake_Detect
stylegan2/horse/0_real/04166.png,CNNSpot_test
coco/0_real/000000068422.jpg,Universal_Fake_Detect
progan/cat/0_real/00724.png,CNNSpot
coco/0_real/000000550414.jpg,Universal_Fake_Detect
coco/0_real/000000280047.jpg,Universal_Fake_Detect
progan/tvmonitor/0_real/00173.png,CNNSpot
coco/0_real/000000564281.jpg,Universal_Fake_Detect
stylegan2/church/0_real/10459.png,CNNSpot_test
stylegan2/church/0_real/07774.png,CNNSpot_test
progan/dog/0_real/00050.png,CNNSpot
progan/sheep/0_real/18207.png,CNNSpot_test
coco/0_real/000000349559.jpg,Universal_Fake_Detect
stylegan2/car/0_real/01093.png,CNNSpot_test
coco/0_real/000000368356.jpg,Universal_Fake_Detect
coco/0_real/000000352739.jpg,Universal_Fake_Detect
coco/0_real/000000137830.jpg,Universal_Fake_Detect
coco/0_real/000000338019.jpg,Universal_Fake_Detect
laion/0_real/vueczavslq.jpg,Universal_Fake_Detect
progan/boat/0_real/00673.png,CNNSpot
coco/0_real/000000260910.jpg,Universal_Fake_Detect
progan/bus/0_real/00284.png,CNNSpot
coco/0_real/000000554273.jpg,Universal_Fake_Detect
coco/0_real/000000236126.jpg,Universal_Fake_Detect
coco/0_real/000000244171.jpg,Universal_Fake_Detect
progan/chair/0_real/14005.png,CNNSpot_test
whichfaceisreal/0_real/00780.jpeg,CNNSpot_test
coco/0_real/000000556178.jpg,Universal_Fake_Detect
coco/0_real/000000242734.jpg,Universal_Fake_Detect
progan/cat/0_real/01036.png,CNNSpot
coco/0_real/000000282143.jpg,Universal_Fake_Detect
stylegan/bedroom/0_real/01413.png,CNNSpot_test
coco/0_real/000000487659.jpg,Universal_Fake_Detect
whichfaceisreal/0_real/00922.jpeg,CNNSpot_test
progan/person/0_real/01336.png,CNNSpot
progan/cow/0_real/00471.png,CNNSpot
gaugan/0_real/000000064898.png,CNNSpot_test
stylegan2/horse/0_real/12716.png,CNNSpot_test
progan/horse/0_real/00304.png,CNNSpot
progan/tvmonitor/0_real/00431.png,CNNSpot
coco/0_real/000000069514.jpg,Universal_Fake_Detect
progan/sofa/0_real/00960.png,CNNSpot
coco/0_real/000000005700.jpg,Universal_Fake_Detect
progan/car/0_real/00302.png,CNNSpot
progan/person/0_real/00340.png,CNNSpot
stylegan/cat/0_real/03735.png,CNNSpot_test
coco/0_real/000000218668.jpg,Universal_Fake_Detect
coco/0_real/000000037468.jpg,Universal_Fake_Detect
coco/0_real/000000512458.jpg,Universal_Fake_Detect
coco/0_real/000000217864.jpg,Universal_Fake_Detect
coco/0_real/000000259951.jpg,Universal_Fake_Detect
coco/0_real/000000001841.jpg,Universal_Fake_Detect
stargan/0_real/0895.png,CNNSpot_test
progan/sofa/0_real/00625.png,CNNSpot
coco/0_real/000000041186.jpg,Universal_Fake_Detect
progan/motorbike/0_real/00564.png,CNNSpot
progan/boat/0_real/17613.png,CNNSpot_test
laion/0_real/rrcbbbylog.jpg,Universal_Fake_Detect
coco/0_real/000000248417.jpg,Universal_Fake_Detect
coco/0_real/000000137619.jpg,Universal_Fake_Detect
progan/car/0_real/00101.png,CNNSpot
coco/0_real/000000020146.jpg,Universal_Fake_Detect
cyclegan/summer/0_real/2014-09-14 20:39:50_real.png,CNNSpot_test
progan/bus/0_real/05961.png,CNNSpot_test
coco/0_real/000000005694.jpg,Universal_Fake_Detect
coco/0_real/000000493209.jpg,Universal_Fake_Detect
coco/0_real/000000128168.jpg,Universal_Fake_Detect
stylegan2/cat/0_real/10874.png,CNNSpot_test
coco/0_real/000000167559.jpg,Universal_Fake_Detect
progan/person/0_real/00671.png,CNNSpot
gaugan/0_real/000000080274.png,CNNSpot_test
cyclegan/apple/0_real/n07740461_11130_real.png,CNNSpot_test
coco/0_real/000000073634.jpg,Universal_Fake_Detect
coco/0_real/000000073146.jpg,Universal_Fake_Detect
progan/train/0_real/01099.png,CNNSpot
biggan/0_real/232--n02106166_10543.png,CNNSpot_test
progan/diningtable/0_real/00763.png,CNNSpot
progan/cow/0_real/00043.png,CNNSpot
coco/0_real/000000149268.jpg,Universal_Fake_Detect
progan/airplane/0_real/06062.png,CNNSpot_test
coco/0_real/000000083599.jpg,Universal_Fake_Detect
coco/0_real/000000192886.jpg,Universal_Fake_Detect
stylegan/bedroom/0_real/11104.png,CNNSpot_test
progan/dog/0_real/00809.png,CNNSpot
imle/0_real/00101129.png,CNNSpot_test
progan/dog/0_real/00113.png,CNNSpot
progan/horse/0_real/00474.png,CNNSpot
coco/0_real/000000325862.jpg,Universal_Fake_Detect
imle/0_real/00100336.png,CNNSpot_test
progan/bottle/0_real/00519.png,CNNSpot_test
coco/0_real/000000156534.jpg,Universal_Fake_Detect
progan/diningtable/0_real/00064.png,CNNSpot
stylegan2/horse/0_real/11714.png,CNNSpot_test
coco/0_real/000000088802.jpg,Universal_Fake_Detect
coco/0_real/000000188454.jpg,Universal_Fake_Detect
progan/bicycle/0_real/00859.png,CNNSpot
stylegan/car/0_real/00434.png,CNNSpot_test
coco/0_real/000000477097.jpg,Universal_Fake_Detect
progan/chair/0_real/00371.png,CNNSpot
stylegan/bedroom/0_real/07655.png,CNNSpot_test
progan/motorbike/0_real/01338.png,CNNSpot
progan/dog/0_real/00276.png,CNNSpot
coco/0_real/000000045822.jpg,Universal_Fake_Detect
progan/tvmonitor/0_real/00933.png,CNNSpot
progan/motorbike/0_real/00679.png,CNNSpot
coco/0_real/000000148855.jpg,Universal_Fake_Detect
coco/0_real/000000305573.jpg,Universal_Fake_Detect
progan/bird/0_real/00032.png,CNNSpot
progan/car/0_real/01022.png,CNNSpot
coco/0_real/000000304036.jpg,Universal_Fake_Detect
progan/diningtable/0_real/00417.png,CNNSpot
coco/0_real/000000174672.jpg,Universal_Fake_Detect
stylegan/car/0_real/01139.png,CNNSpot_test
coco/0_real/000000013172.jpg,Universal_Fake_Detect
progan/sofa/0_real/00521.png,CNNSpot
progan/person/0_real/01241.png,CNNSpot
progan/pottedplant/0_real/00676.png,CNNSpot
coco/0_real/000000368066.jpg,Universal_Fake_Detect
progan/airplane/0_real/00155.png,CNNSpot
coco/0_real/000000523921.jpg,Universal_Fake_Detect
progan/sofa/0_real/00883.png,CNNSpot
progan/pottedplant/0_real/01067.png,CNNSpot
progan/cow/0_real/00392.png,CNNSpot
coco/0_real/000000073783.jpg,Universal_Fake_Detect
progan/chair/0_real/00492.png,CNNSpot
progan/bus/0_real/01364.png,CNNSpot
progan/sofa/0_real/00524.png,CNNSpot
coco/0_real/000000051948.jpg,Universal_Fake_Detect
progan/car/0_real/00799.png,CNNSpot
coco/0_real/000000210190.jpg,Universal_Fake_Detect
stylegan/cat/0_real/12267.png,CNNSpot_test
coco/0_real/000000212421.jpg,Universal_Fake_Detect
coco/0_real/000000247599.jpg,Universal_Fake_Detect
coco/0_real/000000552403.jpg,Universal_Fake_Detect
coco/0_real/000000011877.jpg,Universal_Fake_Detect
biggan/0_real/60--n01740131_14539.png,CNNSpot_test
coco/0_real/000000404673.jpg,Universal_Fake_Detect
coco/0_real/000000454577.jpg,Universal_Fake_Detect
coco/0_real/000000308895.jpg,Universal_Fake_Detect
coco/0_real/000000489453.jpg,Universal_Fake_Detect
coco/0_real/000000237091.jpg,Universal_Fake_Detect
coco/0_real/000000513200.jpg,Universal_Fake_Detect
progan/dog/0_real/00188.png,CNNSpot
progan/chair/0_real/00391.png,CNNSpot
progan/cow/0_real/00909.png,CNNSpot
coco/0_real/000000174282.jpg,Universal_Fake_Detect
stylegan/bedroom/0_real/00023.png,CNNSpot_test
coco/0_real/000000289076.jpg,Universal_Fake_Detect
progan/bus/0_real/00918.png,CNNSpot
coco/0_real/000000138789.jpg,Universal_Fake_Detect
coco/0_real/000000064578.jpg,Universal_Fake_Detect
coco/0_real/000000264461.jpg,Universal_Fake_Detect
progan/airplane/0_real/00499.png,CNNSpot
coco/0_real/000000044954.jpg,Universal_Fake_Detect
crn/0_real/00100201.png,CNNSpot_test
coco/0_real/000000003703.jpg,Universal_Fake_Detect
coco/0_real/000000010759.jpg,Universal_Fake_Detect
coco/0_real/000000528938.jpg,Universal_Fake_Detect
progan/train/0_real/00353.png,CNNSpot
san/0_real/103070.png,CNNSpot_test
coco/0_real/000000387358.jpg,Universal_Fake_Detect
coco/0_real/000000210744.jpg,Universal_Fake_Detect
progan/bicycle/0_real/06720.png,CNNSpot_test
progan/boat/0_real/00531.png,CNNSpot
progan/bicycle/0_real/01323.png,CNNSpot
coco/0_real/000000072612.jpg,Universal_Fake_Detect
progan/cow/0_real/00127.png,CNNSpot
san/0_real/baby.bmp,CNNSpot_test
coco/0_real/000000188965.jpg,Universal_Fake_Detect
coco/0_real/000000506872.jpg,Universal_Fake_Detect
stylegan2/cat/0_real/00286.png,CNNSpot_test
progan/sheep/0_real/00542.png,CNNSpot
coco/0_real/000000371836.jpg,Universal_Fake_Detect
imle/0_real/00100621.png,CNNSpot_test
coco/0_real/000000123776.jpg,Universal_Fake_Detect
san/0_real/lenna.bmp,CNNSpot_test
progan/motorbike/0_real/00778.png,CNNSpot
stylegan2/cat/0_real/03443.png,CNNSpot_test
progan/airplane/0_real/15599.png,CNNSpot_test
progan/motorbike/0_real/02356.png,CNNSpot_test
progan/motorbike/0_real/00001.png,CNNSpot
coco/0_real/000000264594.jpg,Universal_Fake_Detect
coco/0_real/000000356302.jpg,Universal_Fake_Detect
coco/0_real/000000034826.jpg,Universal_Fake_Detect
coco/0_real/000000370362.jpg,Universal_Fake_Detect
stylegan/car/0_real/00344.png,CNNSpot_test
progan/airplane/0_real/00237.png,CNNSpot
coco/0_real/000000565233.jpg,Universal_Fake_Detect
progan/tvmonitor/0_real/00433.png,CNNSpot
deepfake/0_real/488_0236.png,CNNSpot_test
progan/airplane/0_real/00947.png,CNNSpot
coco_val/0_real/000000159684.jpg,Universal_Fake_Detect
coco/0_real/000000183435.jpg,Universal_Fake_Detect
progan/motorbike/0_real/01339.png,CNNSpot
coco/0_real/000000102367.jpg,Universal_Fake_Detect
progan/sofa/0_real/01180.png,CNNSpot
coco/0_real/000000005823.jpg,Universal_Fake_Detect
progan/car/0_real/01105.png,CNNSpot
cyclegan/orange/0_real/n07749192_4931_real.png,CNNSpot_test
crn/0_real/00100929.png,CNNSpot_test
coco/0_real/000000202010.jpg,Universal_Fake_Detect
stargan/0_real/0761.png,CNNSpot_test
progan/cow/0_real/00548.png,CNNSpot
progan/motorbike/0_real/00914.png,CNNSpot
coco/0_real/000000253260.jpg,Universal_Fake_Detect
coco/0_real/000000227061.jpg,Universal_Fake_Detect
coco/0_real/000000528465.jpg,Universal_Fake_Detect
coco/0_real/000000553878.jpg,Universal_Fake_Detect
progan/bicycle/0_real/00829.png,CNNSpot
stylegan2/church/0_real/04451.png,CNNSpot_test
progan/motorbike/0_real/03366.png,CNNSpot
progan/train/0_real/00184.png,CNNSpot
progan/motorbike/0_real/01070.png,CNNSpot
imle/0_real/00100293.png,CNNSpot_test
coco/0_real/000000563270.jpg,Universal_Fake_Detect
stylegan2/church/0_real/06944.png,CNNSpot_test
coco/0_real/000000310902.jpg,Universal_Fake_Detect
coco/0_real/000000419265.jpg,Universal_Fake_Detect
coco/0_real/000000072315.jpg,Universal_Fake_Detect
coco/0_real/000000475103.jpg,Universal_Fake_Detect
biggan/0_real/282--n02123159_7607.png,CNNSpot_test
progan/bird/0_real/00139.png,CNNSpot
coco/0_real/000000352276.jpg,Universal_Fake_Detect
coco/0_real/000000062193.jpg,Universal_Fake_Detect
progan/cow/0_real/05368.png,CNNSpot
progan/chair/0_real/00878.png,CNNSpot
coco/0_real/000000511373.jpg,Universal_Fake_Detect
coco/0_real/000000217186.jpg,Universal_Fake_Detect
coco_val/0_real/000000221213.jpg,Universal_Fake_Detect
crn/0_real/00100949.png,CNNSpot_test
crn/0_real/00101019.png,CNNSpot_test
progan/airplane/0_real/17873.png,CNNSpot_test
coco/0_real/000000563771.jpg,Universal_Fake_Detect
progan/motorbike/0_real/02487.png,CNNSpot_test
coco/0_real/000000031666.jpg,Universal_Fake_Detect
coco/0_real/000000138008.jpg,Universal_Fake_Detect
stylegan2/church/0_real/07385.png,CNNSpot_test
coco/0_real/000000382103.jpg,Universal_Fake_Detect
coco/0_real/000000093948.jpg,Universal_Fake_Detect
seeingdark/0_real/10077_00_300_gt.png,CNNSpot_test
coco/0_real/000000497873.jpg,Universal_Fake_Detect
coco/0_real/000000448308.jpg,Universal_Fake_Detect
coco/0_real/000000301179.jpg,Universal_Fake_Detect
coco/0_real/000000187791.jpg,Universal_Fake_Detect
stargan/0_real/1154.png,CNNSpot_test
stylegan/car/0_real/00003.png,CNNSpot_test
coco/0_real/000000484100.jpg,Universal_Fake_Detect
coco/0_real/000000220241.jpg,Universal_Fake_Detect
